"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"2016-12-01 18:55:30",383622,-0.4408569,95.14935,-0.4408569,94.43534,-0.5938568,97.73335,-0.7298584,96.56035
"2016-12-01 18:56:00",383623,-0.4408569,95.14935,-0.4408569,94.43534,-0.6108589,97.69936,-0.7298584,96.56035
"2016-12-01 18:56:30",383624,-0.4234085,95.11642,-0.4574089,94.43641,-0.6104126,97.73446,-0.6954117,96.54444
"2016-12-01 18:57:00",383625,-0.4234085,95.20142,-0.474411,94.52142,-0.6274147,97.87046,-0.7294159,96.61244
"2016-12-01 18:57:30",383626,-0.4404106,95.15042,-0.4234085,94.58941,-0.6274147,98.04046,-0.7124138,96.71444
"2016-12-01 18:58:00",383627,-0.3894081,95.23542,-0.4574089,94.62341,-0.5934105,98.05746,-0.7294159,96.76544
"2016-12-01 18:58:30",383628,-0.4060516,95.20228,-0.4740524,94.57327,-0.5930557,98.04134,-0.6950569,96.80032
"2016-12-01 18:59:00",383629,-0.4230537,95.16828,-0.440052,94.55627,-0.6270561,98.09235,-0.712059,96.83432
"2016-12-01 18:59:30",383630,-0.4060516,95.15128,-0.4570503,94.62427,-0.610054,98.02435,-0.712059,96.80032
"2016-12-01 19:00:00",383631,-0.440052,95.11728,-0.4230537,94.52227,-0.610054,97.93935,-0.7290573,96.81731
"2016-12-01 19:00:30",383632,-0.4064407,95.09934,-0.4404411,94.45333,-0.5934448,97.81938,-0.7294464,96.73137
"2016-12-01 19:01:00",383633,-0.423439,95.09934,-0.4404411,94.38534,-0.5594406,97.75138,-0.6784439,96.71437
"2016-12-01 19:01:30",383634,-0.4064407,95.08234,-0.4404411,94.38534,-0.5934448,97.75138,-0.7124443,96.68037
"2016-12-01 19:02:00",383635,-0.4064407,95.08234,-0.423439,94.40234,-0.5934448,97.70038,-0.6954422,96.59536
"2016-12-01 19:02:30",383636,-0.423748,95.0646,-0.4577522,94.3846,-0.59375,97.73362,-0.7467537,96.56061
"2016-12-01 19:03:00",383637,-0.4067497,95.0816,-0.4577522,94.4186,-0.6277504,97.81862,-0.7807503,96.59461
"2016-12-01 19:03:30",383638,-0.423748,95.20061,-0.423748,94.4866,-0.6447487,97.95462,-0.7977486,96.66261
"2016-12-01 19:04:00",383639,-0.4409981,95.16601,-0.4579964,94.537,-0.6109962,98.022,-0.7980003,96.764
"2016-12-01 19:04:30",383640,-0.4579964,95.217,-0.4919968,94.656,-0.6619987,98.09,-0.7639961,96.798
"2016-12-01 19:05:00",383641,-0.4579964,95.234,-0.5089989,94.622,-0.6449966,98.073,-0.7639961,96.781
"2016-12-01 19:05:30",383642,-0.4579964,95.285,-0.4579964,94.707,-0.6449966,98.124,-0.7639961,96.832
"2016-12-01 19:06:00",383643,-0.4411964,95.30153,-0.5261955,94.75753,-0.6621933,98.20851,-0.8151932,96.88252
"2016-12-01 19:06:30",383644,-0.4751968,95.31853,-0.5091972,94.75753,-0.6621933,98.24252,-0.7471962,96.91652
"2016-12-01 19:07:00",383645,-0.4581947,95.33553,-0.4921951,94.75753,-0.6621933,98.27651,-0.7811928,96.98452
"2016-12-01 19:07:30",383646,-0.4581947,95.33553,-0.4751968,94.68953,-0.6111946,98.14051,-0.7641945,96.93352
"2016-12-01 19:08:00",383647,-0.4746857,95.30276,-0.4746857,94.67376,-0.6446877,98.09078,-0.7636871,96.93478
"2016-12-01 19:08:30",383648,-0.4576836,95.33676,-0.4746857,94.74175,-0.6276855,97.93778,-0.7296867,96.81577
"2016-12-01 19:09:00",383649,-0.4576836,95.31976,-0.5086861,94.77576,-0.6276855,97.92078,-0.746685,96.76477
"2016-12-01 19:09:30",383650,-0.4746857,95.37077,-0.5426826,94.77576,-0.6276855,97.90379,-0.6956825,96.73077
"2016-12-01 19:10:00",383651,-0.491272,95.37176,-0.491272,94.75975,-0.6102753,97.8198,-0.7292747,96.69778
"2016-12-01 19:10:30",383652,-0.491272,95.35476,-0.491272,94.70875,-0.5932732,97.8028,-0.6952744,96.68078
"2016-12-01 19:11:00",383653,-0.4742699,95.37176,-0.4742699,94.69174,-0.6272736,97.83681,-0.763279,96.62978
"2016-12-01 19:11:30",383654,-0.4742699,95.42276,-0.5082741,94.57275,-0.6272736,97.8198,-0.7462769,96.66378
"2016-12-01 19:12:00",383655,-0.4746132,95.31993,-0.4576149,94.58892,-0.5936165,97.71695,-0.7296181,96.62894
"2016-12-01 19:12:30",383656,-0.4406166,95.30293,-0.4916115,94.58892,-0.6106148,97.78496,-0.712616,96.59494
"2016-12-01 19:13:00",383657,-0.4576149,95.26893,-0.4746132,94.55492,-0.5936165,97.73396,-0.7296181,96.59494
"2016-12-01 19:13:30",383658,-0.4236145,95.23493,-0.4406166,94.45292,-0.5936165,97.66595,-0.6956177,96.54394
"2016-12-01 19:14:00",383659,-0.4238892,95.16627,-0.4408875,94.41827,-0.5938911,97.63128,-0.746891,96.47527
"2016-12-01 19:14:30",383660,-0.4918861,95.13227,-0.4578896,94.43526,-0.6278877,97.69927,-0.7128906,96.49227
"2016-12-01 19:15:00",383661,-0.4408875,95.14927,-0.4918861,94.43526,-0.6108894,97.68227,-0.746891,96.47527
"2016-12-01 19:15:30",383662,-0.4408875,95.09827,-0.4918861,94.43526,-0.5938911,97.69927,-0.746891,96.47527
"2016-12-01 19:16:00",383663,-0.4411087,95.13174,-0.4581108,94.53674,-0.5941086,97.69872,-0.6961098,96.50873
"2016-12-01 19:16:30",383664,-0.4071083,95.13174,-0.4581108,94.46874,-0.6111107,97.73273,-0.7471085,96.49173
"2016-12-01 19:17:00",383665,-0.4241104,95.16573,-0.4411087,94.46874,-0.5941086,97.76673,-0.7131081,96.50873
"2016-12-01 19:17:30",383666,-0.441288,95.19931,-0.4752846,94.50231,-0.6282845,97.81729,-0.7302856,96.5933
"2016-12-01 19:18:00",383667,-0.4242897,95.21631,-0.4922867,94.55331,-0.6452827,97.88529,-0.7812843,96.6443
"2016-12-01 19:18:30",383668,-0.4582863,95.21631,-0.4752846,94.57031,-0.6622849,97.91929,-0.764286,96.6953
"2016-12-01 19:19:00",383669,-0.441288,95.26731,-0.4582863,94.55331,-0.6452827,97.97029,-0.7812843,96.7463
"2016-12-01 19:19:30",383670,-0.4407539,95.26859,-0.5087585,94.62258,-0.6617584,98.0736,-0.7467575,96.7986
"2016-12-01 19:20:00",383671,-0.457756,95.26859,-0.4917564,94.65658,-0.627758,98.02261,-0.7127571,96.8326
"2016-12-01 19:20:30",383672,-0.4747543,95.26859,-0.4747543,94.65658,-0.5597572,97.93761,-0.7127571,96.7646
"2016-12-01 19:21:00",383673,-0.457756,95.30259,-0.4917564,94.62258,-0.6107559,97.86961,-0.6957588,96.7476
"2016-12-01 19:21:30",383674,-0.4233284,95.28661,-0.4573288,94.5556,-0.6273346,97.85366,-0.7123337,96.71464
"2016-12-01 19:22:00",383675,-0.4233284,95.32061,-0.4743309,94.60661,-0.55933,97.76865,-0.7293358,96.62964
"2016-12-01 19:22:30",383676,-0.4573288,95.30361,-0.4913292,94.60661,-0.5933304,97.66665,-0.7293358,96.59563
"2016-12-01 19:23:00",383677,-0.4573288,95.33762,-0.4573288,94.60661,-0.55933,97.66665,-0.6953316,96.57864
"2016-12-01 19:23:30",383678,-0.4753342,95.28419,-0.4923325,94.5702,-0.5773354,97.68118,-0.6963348,96.54218
"2016-12-01 19:24:00",383679,-0.4243355,95.31819,-0.4413338,94.5192,-0.6113319,97.68118,-0.7303352,96.52518
"2016-12-01 19:24:30",383680,-0.3903351,95.31819,-0.4243355,94.5192,-0.5603371,97.57917,-0.6623344,96.47418
"2016-12-01 19:25:00",383681,-0.4243355,95.2672,-0.4413338,94.4342,-0.5603371,97.47717,-0.6453323,96.45718
"2016-12-01 19:25:30",383682,-0.424469,95.18188,-0.4074669,94.31489,-0.5604668,97.32384,-0.6794624,96.37186
"2016-12-01 19:26:00",383683,-0.4074669,95.09688,-0.3904686,94.19588,-0.5094643,97.20486,-0.6454659,96.23586
"2016-12-01 19:26:30",383684,-0.4074669,95.02888,-0.3904686,94.12789,-0.5434647,97.08585,-0.6624641,96.20187
"2016-12-01 19:27:00",383685,-0.3904686,94.92688,-0.3904686,94.05989,-0.5094643,97.08585,-0.6454659,96.11687
"2016-12-01 19:27:30",383686,-0.3728981,94.84325,-0.3898964,94.02724,-0.5428963,97.12125,-0.6278992,96.10125
"2016-12-01 19:28:00",383687,-0.3728981,94.84325,-0.3898964,94.06124,-0.5088997,97.10425,-0.6449013,96.05025
"2016-12-01 19:28:30",383688,-0.3728981,94.80924,-0.3558998,94.06124,-0.525898,97.17225,-0.6618996,96.01625
"2016-12-01 19:29:00",383689,-0.3388977,94.80924,-0.3898964,94.11224,-0.5428963,97.25726,-0.6618996,96.01625
"2016-12-01 19:29:30",383690,-0.3731155,94.84272,-0.3731155,94.14572,-0.5261154,97.27371,-0.6621132,96.08372
"2016-12-01 19:30:00",383691,-0.3901176,94.79172,-0.424118,94.17972,-0.5601158,97.34171,-0.6451149,96.10072
"2016-12-01 19:30:30",383692,-0.3901176,94.72372,-0.424118,94.17972,-0.5601158,97.37571,-0.7131157,96.15172
"2016-12-01 19:31:00",383693,-0.3561172,94.77472,-0.3901176,94.14572,-0.5261154,97.46072,-0.6621132,96.18571
"2016-12-01 19:31:30",383694,-0.373291,94.68931,-0.3902931,94.14531,-0.5772896,97.40929,-0.6622887,96.21929
"2016-12-01 19:32:00",383695,-0.3562927,94.68931,-0.4072914,94.14531,-0.5262909,97.35828,-0.6452866,96.20229
"2016-12-01 19:32:30",383696,-0.3222923,94.6723,-0.3902931,94.00931,-0.4922905,97.08629,-0.6622887,96.0833
"2016-12-01 19:33:00",383697,-0.372757,94.65658,-0.3557549,93.99358,-0.457756,96.8666,-0.5767555,95.94859
"2016-12-01 19:33:30",383698,-0.3387566,94.62258,-0.372757,93.95958,-0.457756,96.7476,-0.6107559,95.86359
"2016-12-01 19:34:00",383699,-0.3387566,94.62258,-0.372757,93.92558,-0.457756,96.7306,-0.5767555,95.82959
"2016-12-01 19:34:30",383700,-0.3217545,94.57159,-0.3387566,93.89158,-0.4407539,96.64559,-0.5597572,95.79559
"2016-12-01 19:35:00",383701,-0.3383293,94.5556,-0.3383293,93.84159,-0.4573288,96.61263,-0.5763321,95.69463
"2016-12-01 19:35:30",383702,-0.3043251,94.4876,-0.3383293,93.77359,-0.4573288,96.61263,-0.5933304,95.60962
"2016-12-01 19:36:00",383703,-0.3043251,94.4026,-0.3213272,93.73959,-0.4403267,96.42564,-0.5763321,95.50762
"2016-12-01 19:36:30",383704,-0.2873268,94.4366,-0.3213272,93.68859,-0.4403267,96.42564,-0.5423317,95.47362
"2016-12-01 19:37:00",383705,-0.3046608,94.36781,-0.3046608,93.5688,-0.406662,96.22082,-0.5596657,95.37081
"2016-12-01 19:37:30",383706,-0.3216591,94.2828,-0.2876625,93.44979,-0.3896637,96.01682,-0.5426636,95.21781
"2016-12-01 19:38:00",383707,-0.3046608,94.19781,-0.2876625,93.43279,-0.406662,96.06782,-0.5596657,95.11581
"2016-12-01 19:38:30",383708,-0.3216591,94.1468,-0.3046608,93.43279,-0.4236641,96.11882,-0.5426636,95.04781
"2016-12-01 19:39:00",383709,-0.2702522,94.21577,-0.3042526,93.43375,-0.4232559,96.22181,-0.5592575,95.09978
"2016-12-01 19:39:30",383710,-0.2872543,94.21577,-0.3212547,93.45076,-0.4232559,96.22181,-0.5592575,95.16779
"2016-12-01 19:40:00",383711,-0.2702522,94.21577,-0.3042526,93.45076,-0.4232559,96.34081,-0.5932617,95.21879
"2016-12-01 19:40:30",383712,-0.3042526,94.21577,-0.3042526,93.39976,-0.440258,96.40881,-0.5762596,95.26979
"2016-12-01 19:41:00",383713,-0.3039284,94.21655,-0.3039284,93.46853,-0.4569283,96.42661,-0.5929337,95.33858
"2016-12-01 19:41:30",383714,-0.3039284,94.19955,-0.3039284,93.51952,-0.4229317,96.46061,-0.5759315,95.38958
"2016-12-01 19:42:00",383715,-0.2869263,94.21655,-0.3209267,93.45153,-0.43993,96.34161,-0.5589333,95.35558
"2016-12-01 19:42:30",383716,-0.3039284,94.14854,-0.3039284,93.31552,-0.4059296,96.0356,-0.541935,95.20257
"2016-12-01 19:43:00",383717,-0.2533417,94.07956,-0.2873421,93.38255,-0.4063454,95.88159,-0.5253448,95.06557
"2016-12-01 19:43:30",383718,-0.2873421,94.09656,-0.2873421,93.36555,-0.3553429,95.89859,-0.5083466,95.03158
"2016-12-01 19:44:00",383719,-0.27034,94.11356,-0.27034,93.39955,-0.3553429,95.93259,-0.5763435,95.03158
"2016-12-01 19:44:30",383720,-0.27034,94.11356,-0.3043404,93.39955,-0.3893433,96.0006,-0.542347,95.03158
"2016-12-01 19:45:00",383721,-0.3209991,94.13138,-0.303997,93.46836,-0.4910011,96.12043,-0.5590019,95.0664
"2016-12-01 19:45:30",383722,-0.2699966,94.26739,-0.303997,93.63837,-0.4570007,96.22243,-0.5930061,95.1684
"2016-12-01 19:46:00",383723,-0.3379974,94.38638,-0.3549995,93.74037,-0.4400024,96.22243,-0.5930061,95.23641
"2016-12-01 19:46:30",383724,-0.3207245,94.43804,-0.3547249,93.70702,-0.4227257,96.1721,-0.5757332,95.25407
"2016-12-01 19:47:00",383725,-0.3207245,94.43804,-0.3377228,93.70702,-0.4567261,96.12109,-0.5757332,95.20306
"2016-12-01 19:47:30",383726,-0.3207245,94.42104,-0.3207245,93.60501,-0.4057236,96.00209,-0.5587311,95.18607
"2016-12-01 19:48:00",383727,-0.2867203,94.40405,-0.3037224,93.63902,-0.4057236,95.90009,-0.5077286,95.08406
"2016-12-01 19:48:30",383728,-0.3041763,94.35195,-0.287178,93.53594,-0.3721809,95.77998,-0.4741821,94.96397
"2016-12-01 19:49:00",383729,-0.3041763,94.30096,-0.287178,93.41693,-0.3721809,95.71198,-0.5081825,94.86196
"2016-12-01 19:49:30",383730,-0.287178,94.21595,-0.2701759,93.28094,-0.3891792,95.52498,-0.5251808,94.72596
"2016-12-01 19:50:00",383731,-0.2701759,94.13095,-0.2531776,93.14493,-0.3551788,95.40598,-0.5081825,94.55596
"2016-12-01 19:50:30",383732,-0.2698631,93.91069,-0.2188606,92.95866,-0.3208656,95.30473,-0.5078697,94.4547
"2016-12-01 19:51:00",383733,-0.252861,93.79168,-0.2188606,92.89066,-0.3378639,95.25372,-0.4738693,94.3867
"2016-12-01 19:51:30",383734,-0.2358627,93.65568,-0.2188606,92.87366,-0.3378639,95.28773,-0.4398689,94.4037
"2016-12-01 19:52:00",383735,-0.2018623,93.46867,-0.2188606,92.66965,-0.3208656,95.10072,-0.4568672,94.3357
"2016-12-01 19:52:30",383736,-0.2022896,93.34867,-0.1852875,92.48165,-0.3212891,94.8787,-0.4232903,94.18169
"2016-12-01 19:53:00",383737,-0.1852875,93.17867,-0.1852875,92.34566,-0.3212891,94.6917,-0.4232903,94.01168
"2016-12-01 19:53:30",383738,-0.1852875,93.04266,-0.1512871,92.32865,-0.3042908,94.6747,-0.406292,93.92668
"2016-12-01 19:54:00",383739,-0.1682854,92.92367,-0.1512871,92.22665,-0.2702866,94.6747,-0.3892899,93.84168
"2016-12-01 19:54:30",383740,-0.1346283,92.87186,-0.1516304,92.24286,-0.3046303,94.69088,-0.4236336,93.87487
"2016-12-01 19:55:00",383741,-0.11763,92.87186,-0.1516304,92.34486,-0.3046303,94.65688,-0.4066315,93.85787
"2016-12-01 19:55:30",383742,-0.1686287,92.76986,-0.1686287,92.29386,-0.287632,94.53788,-0.4406319,93.80688
"2016-12-01 19:56:00",383743,-0.1346283,92.83787,-0.1516304,92.27686,-0.2366295,94.48688,-0.3896294,93.77287
"2016-12-01 19:56:30",383744,-0.1525764,92.85265,-0.1695747,92.27467,-0.2885742,94.55264,-0.4415703,93.77065
"2016-12-01 19:57:00",383745,-0.1695747,92.85265,-0.186573,92.39367,-0.2885742,94.68863,-0.424572,93.83865
"2016-12-01 19:57:30",383746,-0.1355782,92.95466,-0.186573,92.34267,-0.3395729,94.75663,-0.4585724,93.82165
"2016-12-01 19:58:00",383747,-0.186573,92.93766,-0.186573,92.30867,-0.3395729,94.82463,-0.4925728,93.87264
"2016-12-01 19:58:30",383748,-0.186657,92.95446,-0.1696587,92.34247,-0.3226547,95.13042,-0.5096512,94.05944
"2016-12-01 19:59:00",383749,-0.186657,93.00546,-0.2376595,92.42747,-0.3396568,95.35143,-0.4586525,94.19544
"2016-12-01 19:59:30",383750,-0.1526604,93.02246,-0.186657,92.44447,-0.3396568,95.43642,-0.4926529,94.38244
"2016-12-01 20:00:00",383751,-0.2036591,93.00546,-0.2546577,92.44447,-0.3396568,95.33443,-0.4926529,94.34844
"2016-12-01 20:00:30",383752,-0.1703987,93.02074,-0.2213974,92.45975,-0.3233948,95.23065,-0.4593887,94.27869
"2016-12-01 20:01:00",383753,-0.2043953,93.08873,-0.187397,92.49375,-0.3573952,95.09466,-0.4593887,94.22769
"2016-12-01 20:01:30",383754,-0.187397,93.17373,-0.2213974,92.56175,-0.3233948,94.95866,-0.4423866,94.1087
"2016-12-01 20:02:00",383755,-0.1873207,93.24191,-0.1873207,92.61294,-0.3233147,94.94186,-0.4423103,94.05788
"2016-12-01 20:02:30",383756,-0.1533203,93.29291,-0.2213173,92.59594,-0.3063126,94.99285,-0.4593086,94.02389
"2016-12-01 20:03:00",383757,-0.1703186,93.36091,-0.2383156,92.62994,-0.340313,95.11185,-0.4593086,94.14288
"2016-12-01 20:03:30",383758,-0.204319,93.32691,-0.2213173,92.66393,-0.3233147,95.28185,-0.4593086,94.24488
"2016-12-01 20:04:00",383759,-0.2205772,93.32864,-0.2205772,92.64865,-0.3905754,95.43661,-0.5095711,94.33163
"2016-12-01 20:04:30",383760,-0.2035789,93.31165,-0.2545776,92.80165,-0.3905754,95.55561,-0.4755745,94.51863
"2016-12-01 20:05:00",383761,-0.2205772,93.34564,-0.2715797,92.88665,-0.3905754,95.75961,-0.5095711,94.63763
"2016-12-01 20:05:30",383762,-0.2205772,93.39664,-0.2375793,92.93764,-0.4075737,95.8446,-0.5265732,94.75662
"2016-12-01 20:06:00",383763,-0.2206612,93.43044,-0.2716599,92.90346,-0.3906593,95.7084,-0.4926567,94.70543
"2016-12-01 20:06:30",383764,-0.2206612,93.44744,-0.2546577,92.85246,-0.3226585,95.52142,-0.4756584,94.55243
"2016-12-01 20:07:00",383765,-0.2206612,93.44744,-0.2376595,92.98846,-0.3566589,95.36842,-0.441658,94.38243
"2016-12-01 20:07:30",383766,-0.2376595,93.48145,-0.2716599,93.05645,-0.3566589,95.43642,-0.4756584,94.39943
"2016-12-01 20:08:00",383767,-0.2200508,93.43188,-0.2710495,92.98988,-0.3390503,95.55688,-0.4750519,94.36687
"2016-12-01 20:08:30",383768,-0.2200508,93.43188,-0.2540512,92.90488,-0.390049,95.52288,-0.4920502,94.36687
"2016-12-01 20:09:00",383769,-0.2030525,93.32988,-0.2710495,92.85388,-0.3560524,95.33588,-0.5090523,94.31588
"2016-12-01 20:09:30",383770,-0.15205,93.15987,-0.2370491,92.71788,-0.3730507,95.08088,-0.4750519,94.21388
"2016-12-01 20:10:00",383771,-0.1855621,93.16103,-0.1855621,92.54902,-0.2875633,94.96304,-0.4745674,94.13003
"2016-12-01 20:10:30",383772,-0.1855621,93.19502,-0.1855621,92.60002,-0.3385658,94.96304,-0.440567,94.11303
"2016-12-01 20:11:00",383773,-0.2025642,93.14402,-0.2195625,92.48101,-0.2875633,95.01405,-0.4575653,94.11303
"2016-12-01 20:11:30",383774,-0.2195625,93.11002,-0.1855621,92.48101,-0.3555641,95.09904,-0.4575653,94.14703
"2016-12-01 20:12:00",383775,-0.1511726,93.14494,-0.2191734,92.49892,-0.355175,95.08298,-0.4401741,94.13096
"2016-12-01 20:12:30",383776,-0.1511726,93.12794,-0.1851692,92.27792,-0.3041725,94.77697,-0.4231758,94.01196
"2016-12-01 20:13:00",383777,-0.1511726,93.09393,-0.1341705,92.07391,-0.3041725,94.47097,-0.4401741,93.80795
"2016-12-01 20:13:30",383778,-0.1681709,92.97494,-0.1511726,91.97192,-0.2701759,94.33496,-0.4571762,93.65495
"2016-12-01 20:14:00",383779,-0.1678619,92.90765,-0.1678619,92.10863,-0.3038673,94.5057,-0.3888664,93.63868
"2016-12-01 20:14:30",383780,-0.184864,92.95866,-0.1508598,92.27864,-0.3038673,94.89671,-0.4398689,93.70668
"2016-12-01 20:15:00",383781,-0.2188606,93.09466,-0.2188606,92.44865,-0.3208656,95.04972,-0.4568672,93.89368
"2016-12-01 20:15:30",383782,-0.1846085,93.12925,-0.1846085,92.26222,-0.3036118,94.7103,-0.4226189,93.86028
"2016-12-01 20:16:00",383783,-0.2016106,92.95925,-0.1506081,91.92221,-0.2866135,94.4213,-0.439621,93.72427
"2016-12-01 20:16:30",383784,-0.1676064,92.65324,-0.1506081,91.6842,-0.2696114,94.2683,-0.3716164,93.58826
"2016-12-01 20:17:00",383785,-0.1166077,92.38123,-0.1336098,91.49719,-0.2526131,94.2683,-0.4226189,93.46926
"2016-12-01 20:17:30",383786,-0.1007652,92.34454,-0.1347656,91.61354,-0.2707672,94.40156,-0.4237671,93.51755
"2016-12-01 20:18:00",383787,-0.1177635,92.56554,-0.1177635,91.86855,-0.3047676,94.46956,-0.3897667,93.58556
"2016-12-01 20:18:30",383788,-0.1177635,92.65054,-0.1517677,91.76654,-0.2707672,94.38456,-0.4237671,93.56855
"2016-12-01 20:19:00",383789,-0.168766,92.63354,-0.168766,91.73254,-0.2537651,94.28255,-0.406765,93.51755
"2016-12-01 20:19:30",383790,-0.1696854,92.6144,-0.1696854,91.73042,-0.2886848,94.17838,-0.4076843,93.46439
"2016-12-01 20:20:00",383791,-0.1696854,92.5974,-0.1526871,91.83242,-0.3056831,94.17838,-0.3906822,93.39639
"2016-12-01 20:20:30",383792,-0.1696854,92.5294,-0.1526871,91.73042,-0.2716866,94.21237,-0.4076843,93.36239
"2016-12-01 20:21:00",383793,-0.1186867,92.51241,-0.135685,91.76442,-0.3056831,94.48437,-0.3906822,93.49839
"2016-12-01 20:21:30",383794,-0.1194305,92.52769,-0.1364288,91.86471,-0.3064232,94.70361,-0.4084206,93.61565
"2016-12-01 20:22:00",383795,-0.1194305,92.47668,-0.1534271,91.84771,-0.3064232,94.8396,-0.4254189,93.75164
"2016-12-01 20:22:30",383796,-0.1364288,92.32369,-0.1364288,91.66072,-0.3234215,94.7206,-0.4084206,93.76864
"2016-12-01 20:23:00",383797,-0.1024284,92.35769,-0.1364288,91.76272,-0.2894211,94.66961,-0.4254189,93.70065
"2016-12-01 20:23:30",383798,-0.08466339,92.51246,-0.1526642,91.93447,-0.3226585,94.46743,-0.3906593,93.58344
"2016-12-01 20:24:00",383799,-0.1356621,92.54646,-0.1866646,91.81548,-0.2716599,94.17843,-0.3906593,93.41344
"2016-12-01 20:24:30",383800,-0.1186638,92.49546,-0.1526642,91.84947,-0.2886581,94.21243,-0.4246559,93.32845
"2016-12-01 20:25:00",383801,-0.1696625,92.49546,-0.1526642,91.90047,-0.2546577,94.41644,-0.4076576,93.43044
"2016-12-01 20:25:30",383802,-0.152729,92.58031,-0.1697273,92.07031,-0.3397255,94.60326,-0.4077225,93.56628
"2016-12-01 20:26:00",383803,-0.152729,92.61431,-0.1697273,91.90032,-0.3057289,94.16128,-0.3907242,93.43029
"2016-12-01 20:26:30",383804,-0.152729,92.51231,-0.1357307,91.66232,-0.2377281,93.87228,-0.3907242,93.2093
"2016-12-01 20:27:00",383805,-0.152729,92.44431,-0.1187325,91.54333,-0.2377281,93.77029,-0.3737221,93.17529
"2016-12-01 20:27:30",383806,-0.08545685,92.22163,-0.06845856,91.18467,-0.1874542,93.41158,-0.3574486,92.9866
"2016-12-01 20:28:00",383807,-0.1364555,92.03464,-0.05145645,90.96368,-0.2214546,93.39458,-0.3574486,92.85061
"2016-12-01 20:28:30",383808,-0.1024551,91.88165,-0.05145645,90.91268,-0.2214546,93.34359,-0.3744469,92.76562
"2016-12-01 20:29:00",383809,-0.1024551,91.76265,-0.08545685,90.94668,-0.2214546,93.22459,-0.3574486,92.69762
"2016-12-01 20:29:30",383810,-0.1023674,91.83086,-0.068367,91.08288,-0.1873627,93.3948,-0.3233566,92.78282
"2016-12-01 20:30:00",383811,-0.0853653,91.93285,-0.1023674,91.23588,-0.2553596,93.4628,-0.357357,92.78282
"2016-12-01 20:30:30",383812,-0.1023674,92.06885,-0.1023674,91.35487,-0.2383614,93.58179,-0.3403587,92.81683
"2016-12-01 20:31:00",383813,-0.1362915,92.23901,-0.1192932,91.61003,-0.2042885,93.73496,-0.3572845,92.90199
"2016-12-01 20:31:30",383814,-0.1532936,92.35801,-0.1532936,91.69503,-0.2552872,93.92196,-0.3912849,92.98699
"2016-12-01 20:32:00",383815,-0.1022949,92.426,-0.1362915,91.64404,-0.2042885,93.70097,-0.3742867,92.90199
"2016-12-01 20:32:30",383816,-0.1192932,92.511,-0.1362915,91.67803,-0.2042885,93.59896,-0.3572845,92.78299
"2016-12-01 20:33:00",383817,-0.1525536,92.64871,-0.1185532,91.74773,-0.2205544,93.66869,-0.3565521,92.75071
"2016-12-01 20:33:30",383818,-0.1355553,92.64871,-0.1185532,91.71372,-0.2885513,93.68569,-0.3735504,92.73371
"2016-12-01 20:34:00",383819,-0.1525536,92.76771,-0.1355553,91.79873,-0.2375526,93.7197,-0.3395538,92.75071
"2016-12-01 20:34:30",383820,-0.1355553,92.75071,-0.1355553,91.67973,-0.2205544,93.6177,-0.3565521,92.73371
"2016-12-01 20:35:00",383821,-0.1526413,92.75051,-0.1356392,91.59453,-0.1696396,93.37949,-0.3226395,92.61451
"2016-12-01 20:35:30",383822,-0.1866417,92.66551,-0.1356392,91.45853,-0.1866417,93.3285,-0.2886391,92.61451
"2016-12-01 20:36:00",383823,-0.08464432,92.59751,-0.08464432,91.39053,-0.1866417,93.1585,-0.3226395,92.47851
"2016-12-01 20:36:30",383824,-0.1186409,92.41051,-0.1016426,91.23753,-0.1526413,92.9715,-0.2716408,92.37652
"2016-12-01 20:37:00",383825,-0.05071259,92.15536,-0.06771088,91.11837,-0.1697121,92.85234,-0.3227081,92.24035
"2016-12-01 20:37:30",383826,-0.1187134,92.03635,-0.08471298,91.15237,-0.1867104,93.19234,-0.2547073,92.37635
"2016-12-01 20:38:00",383827,-0.05071259,92.08736,-0.1187134,91.40737,-0.1867104,93.19234,-0.3227081,92.44435
"2016-12-01 20:38:30",383828,-0.06771088,92.15536,-0.1187134,91.27137,-0.2037086,93.12434,-0.3397102,92.30835
"2016-12-01 20:39:00",383829,-0.0677681,92.03622,-0.08476639,91.15224,-0.1867676,93.3282,-0.3227654,92.35922
"2016-12-01 20:39:30",383830,-0.08476639,91.96822,-0.0677681,91.18624,-0.220768,93.3962,-0.3397636,92.54622
"2016-12-01 20:40:00",383831,-0.08476639,92.00223,-0.0677681,91.25424,-0.1867676,93.5662,-0.3567619,92.71621
"2016-12-01 20:40:30",383832,-0.08476639,92.18922,-0.08476639,91.44124,-0.2037659,93.82119,-0.3397636,92.90321
"2016-12-01 20:41:00",383833,-0.1018143,92.29111,-0.1358109,91.39014,-0.2548103,93.87209,-0.3738098,92.98811
"2016-12-01 20:41:30",383834,-0.1018143,92.35912,-0.1018143,91.40714,-0.237812,93.92309,-0.3738098,93.0221
"2016-12-01 20:42:00",383835,-0.1188126,92.44411,-0.1188126,91.42413,-0.2208138,93.95708,-0.3738098,93.0561
