Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
28.11.2016 03:00,  -35.68584,-9999.00000,-9999.00000,-9999.00000,    0.77766,    0.69454,    2.57736,    1.92590,    1.06166,    0.01977,-9999.00000,-9999.00000,    0.57546,   -4.34574,   -0.28276,    4.15443,-9999.00000,-9999.00000,    4.38368,  352.46,  157.54,   -3.69,    0.00, -9999, -9999, 1.073E+03, 1.956E-02,    3.75586,  -35.68786,-9999.00000,-9999.00000,-9999.00000,      132,      380,     2506,  -9999.00,      0,      0,    0,    0,    1,    2.93041,    1.65865,    2.92600,    0.10633,     0,     0,     0,     0,     0,    47,     0,     0,     0,     0, 18001, 18001,   18001,  914.46,    3.76,   50.00,    4.11,  1.1485, -9999, -9999,   31.00,   15.00
28.11.2016 03:30,  -11.48915,-9999.00000,-9999.00000,-9999.00000,    0.44812,    0.23060,    3.45526,    1.62710,    0.42893,    0.06946,-9999.00000,-9999.00000,    0.53959,   -1.18581,   -0.10569,    4.19741,-9999.00000,-9999.00000,    1.30281,  335.53,  174.47,   -4.64,    0.00, -9999, -9999, 6.380E+02, 3.292E-02,    3.79758,  -11.48980,-9999.00000,-9999.00000,-9999.00000,      139,      402,     2650,  -9999.00,      9,      9,    1,    0,    1,    3.80055,    1.33658,    3.13503,    1.44988,     0,     0,     0,     0,     0,    28,     0,     0,     0,     0, 17999, 17999,   17999,  914.47,    3.80,   50.00,    4.13,  1.1483, -9999, -9999,   31.00,   15.00
28.11.2016 04:00,  -16.44586,-9999.00000,-9999.00000,-9999.00000,    0.04208,    0.00204,    0.79225,    0.26471,    0.13667,    0.05601,-9999.00000,-9999.00000,    0.03147,    1.47252,    0.20214,    3.87004,-9999.00000,-9999.00000,    1.47286,  181.22,  -31.22,    7.81,    0.00, -9999, -9999, 3.690E-01, 5.692E+01,    3.47973,  -16.44679,-9999.00000,-9999.00000,-9999.00000,    32457,    -9999,    -9999,  -9999.00,      1,      1,    1,    1,    1,    0.59125,    0.47379,    0.47895,    0.34108,     0,     0,     0,     0,     0,    39,     0,     0,     0,     0, 18000, 18000,   18000,  914.36,    3.48,   50.00,    4.03,  1.1495, -9999, -9999,   31.00,   15.00
28.11.2016 04:30,    8.49721,-9999.00000,-9999.00000,-9999.00000,    0.50465,    0.29291,    1.14242,    1.42131,    0.43215,    0.13541,-9999.00000,-9999.00000,    0.21581,    0.01187,    0.02300,    3.70725,-9999.00000,-9999.00000,    0.21613,  266.85, -116.85,    6.07,    0.00, -9999, -9999,-1.232E+03,-1.705E-02,    3.32160,    8.49769,-9999.00000,-9999.00000,-9999.00000,      114,      328,     2168,  -9999.00,     25,     25,    0,    0,    1,    0.95053,    1.62086,    2.06988,    2.28164,     0,     0,     0,     0,     0,    35,     0,     0,     0,     0, 18001, 18001,   18001,  914.31,    3.32,   50.00,    3.99,  1.1501, -9999, -9999,   31.00,   15.00
28.11.2016 05:00,  -51.37466,-9999.00000,-9999.00000,-9999.00000,    0.21787,    0.05466,    3.05660,    1.35660,    0.48672,    0.14797,-9999.00000,-9999.00000,   -0.35860,    0.08637,    0.12904,    3.37280,-9999.00000,-9999.00000,    0.36885,  103.54,   46.46,   19.28,    0.00, -9999, -9999, 1.639E+01, 1.281E+00,    2.99657,  -51.37757,-9999.00000,-9999.00000,-9999.00000,      848,     2448,    16110,  -9999.00,      9,      9,    1,    1,    1,    1.00637,    3.43722,    3.40159,    2.59879,     0,     0,     0,     0,     0,    64,     0,     0,     0,     0, 18000, 18000,   18000,  914.19,    3.00,   50.00,    3.89,  1.1514, -9999, -9999,   31.00,   15.00
28.11.2016 05:30,  -14.74569,-9999.00000,-9999.00000,-9999.00000,    0.25490,    0.07486,    1.34748,    0.45627,    0.11465,    0.04725,-9999.00000,-9999.00000,    0.31134,    0.80202,    0.08281,    3.16332,-9999.00000,-9999.00000,    0.86033,  201.22,  -51.22,    5.50,    0.00, -9999, -9999, 9.146E+01, 2.296E-01,    2.79289,  -14.74652,-9999.00000,-9999.00000,-9999.00000,      251,      724,     4771,  -9999.00,      0,      0,    1,    0,    1,    1.22611,    0.57543,    0.84760,    1.48755,     0,     0,     0,     0,     0,    50,     0,     0,     0,     0, 18001, 18001,   18001,  914.12,    2.79,   50.00,    3.83,  1.1522, -9999, -9999,   31.00,   15.00
28.11.2016 06:00,   -9.53521,-9999.00000,-9999.00000,-9999.00000,    0.26336,    0.07993,    0.57744,    0.16032,    0.08018,    0.35498,-9999.00000,-9999.00000,   -0.25250,    0.76493,    0.07168,    3.11111,-9999.00000,-9999.00000,    0.80552,  161.73,  -11.73,    5.08,    0.00, -9999, -9999, 1.560E+02, 1.346E-01,    2.74212,   -9.53575,-9999.00000,-9999.00000,-9999.00000,      197,      568,     3747,  -9999.00,     25,     16,    1,    1,    1,    0.59279,    0.16043,    0.43235,    0.79134,     0,     0,     0,     1,     0,    37,     0,     0,     0,     0, 17997, 17997,   17997,  914.11,    2.74,   50.00,    3.82,  1.1524, -9999, -9999,   31.00,   15.00
28.11.2016 06:30,  -30.86445,-9999.00000,-9999.00000,-9999.00000,    0.16492,    0.03139,    1.50489,    0.58013,    0.29870,    0.03155,-9999.00000,-9999.00000,    0.76133,    1.34053,    0.14395,    2.64332,-9999.00000,-9999.00000,    1.54164,  209.59,  -59.59,    5.33,    0.00, -9999, -9999, 1.183E+01, 1.775E+00,    2.28693,  -30.86619,-9999.00000,-9999.00000,-9999.00000,     1129,     3257,    -9999,  -9999.00,      9,      1,    1,    1,    1,    1.07483,    1.01188,    0.84506,    0.61927,     0,     0,     0,     0,     0,   140,     0,     0,     0,     0, 18003, 18003,   18003,  913.95,    2.29,   50.00,    3.70,  1.1541, -9999, -9999,   31.00,   15.00
28.11.2016 07:00,  -53.78168,-9999.00000,-9999.00000,-9999.00000,    0.21416,    0.05292,    1.12935,    0.95271,    0.42319,    0.09971,-9999.00000,-9999.00000,    0.77343,    0.05067,   -0.06124,    2.71524,-9999.00000,-9999.00000,    0.77509,  266.25, -116.25,   -4.52,    0.00, -9999, -9999, 1.487E+01, 1.412E+00,    2.35694,  -53.78471,-9999.00000,-9999.00000,-9999.00000,      923,     2663,    17524,  -9999.00,      8,      0,    1,    1,    1,    0.83075,    1.26110,    1.11363,    1.24750,     0,     0,     0,     0,     0,   151,     0,     0,     0,     0, 18000, 18000,   18000,  913.97,    2.36,   50.00,    3.71,  1.1539, -9999, -9999,   31.00,   15.00
28.11.2016 07:30,  -23.10843,-9999.00000,-9999.00000,-9999.00000,    0.34080,    0.13405,    1.41997,    0.58040,    0.31561,    0.03271,-9999.00000,-9999.00000,    0.76073,   -0.94934,    0.02232,    2.63011,-9999.00000,-9999.00000,    1.21653,  321.29, -171.29,    1.05,    0.00, -9999, -9999, 1.395E+02, 1.506E-01,    2.27407,  -23.10974,-9999.00000,-9999.00000,-9999.00000,      206,      595,     3919,  -9999.00,      1,      1,    1,    0,    1,    1.28422,    0.71222,    1.01078,    0.95287,     0,     0,     0,     0,     0,    70,     0,     0,     0,     0, 18001, 18001,   18001,  913.94,    2.27,   50.00,    3.69,  1.1542, -9999, -9999,   31.00,   15.00
28.11.2016 08:00,  -19.53166,-9999.00000,-9999.00000,-9999.00000,    0.41456,    0.19836,    2.44891,    1.30768,    0.59840,    0.02327,-9999.00000,-9999.00000,    1.03063,   -2.01318,   -0.13058,    2.62288,-9999.00000,-9999.00000,    2.26166,  332.89,  177.11,   -3.30,    0.00, -9999, -9999, 2.970E+02, 7.071E-02,    2.26703,  -19.53276,-9999.00000,-9999.00000,-9999.00000,      161,      464,     3057,  -9999.00,      0,      0,    1,    0,    1,    2.52933,    1.25354,    2.33370,    0.43732,     0,     0,     0,     0,     0,   154,     0,     0,     0,     0, 18000, 18000,   18000,  913.94,    2.27,   50.00,    3.69,  1.1542, -9999, -9999,   31.00,   15.00
28.11.2016 08:30,   28.58290,-9999.00000,-9999.00000,-9999.00000,    0.81111,    0.76066,    3.33947,    2.14259,    0.91326,    0.04203,-9999.00000,-9999.00000,    0.78537,   -3.78439,   -0.13962,    2.10063,-9999.00000,-9999.00000,    3.86503,  348.28,  161.72,   -2.07,    0.00, -9999, -9999,-1.520E+03,-1.382E-02,    1.75839,   28.58451,-9999.00000,-9999.00000,-9999.00000,      115,      332,     2189,  -9999.00,      9,      8,    0,    0,    1,    3.79034,    1.74301,    3.76446,    0.15913,     0,     0,     0,     0,     0,   225,     0,     0,     0,     0, 17999, 17999,   17999,  913.77,    1.76,   50.00,    3.55,  1.1562, -9999, -9999,   31.00,   15.00
28.11.2016 09:00,   39.45411,-9999.00000,-9999.00000,-9999.00000,    0.98210,    1.11627,    3.39649,    2.27730,    1.20417,    0.06799,-9999.00000,-9999.00000,    0.13504,   -4.51263,   -0.18092,    1.79706,-9999.00000,-9999.00000,    4.51465,  358.29,  151.71,   -2.29,    0.00, -9999, -9999,-1.954E+03,-1.075E-02,    1.46252,   39.45633,-9999.00000,-9999.00000,-9999.00000,      116,      335,     2211,  -9999.00,      0,      0,    0,    0,    1,    4.38560,    1.37061,    4.17340,    0.13132,     0,     0,     0,     0,     0,   622,     0,     0,     0,     0, 18002, 18002,   18002,  913.66,    1.46,   50.00,    3.48,  1.1573, -9999, -9999,   31.00,   15.00
28.11.2016 09:30,   75.51991,-9999.00000,-9999.00000,-9999.00000,    0.78193,    0.70849,    2.33713,    2.73461,    1.20181,    0.05618,-9999.00000,-9999.00000,   -0.62427,   -4.80252,   -0.46243,    1.42001,-9999.00000,-9999.00000,    4.84292,    7.41,  142.59,   -5.45,    0.00, -9999, -9999,-5.153E+02,-4.076E-02,    1.09482,   75.52415,-9999.00000,-9999.00000,-9999.00000,      107,      309,     2037,  -9999.00,      0,      0,    0,    0,    0,    3.86727,    1.34554,    3.63988,    0.10151,     0,     0,     0,     0,     0,   686,     0,     0,     0,     0, 18000, 18000,   18000,  913.53,    1.09,   50.00,    3.39,  1.1588, -9999, -9999,   31.00,   15.00
28.11.2016 10:00,  101.55241,-9999.00000,-9999.00000,-9999.00000,    0.75868,    0.66707,    3.18659,    2.44127,    1.22801,    0.06182,-9999.00000,-9999.00000,    0.56619,   -4.32934,   -0.18772,    1.38656,-9999.00000,-9999.00000,    4.36621,  352.55,  157.45,   -2.46,    0.00, -9999, -9999,-3.500E+02,-6.000E-02,    1.06218,  101.55811,-9999.00000,-9999.00000,-9999.00000,      102,      296,     1955,  -9999.00,      0,      0,    0,    0,    0,    3.08278,    2.59801,    3.08586,    0.16772,     0,     0,     0,     0,     0,   489,     0,     0,     0,     0, 17997, 17997,   17997,  913.52,    1.06,   50.00,    3.38,  1.1589, -9999, -9999,   31.00,   15.00
28.11.2016 10:30,  114.31485,-9999.00000,-9999.00000,-9999.00000,    1.02513,    1.21639,    5.32746,    3.81281,    1.31692,    0.07065,-9999.00000,-9999.00000,    0.80293,   -4.69764,   -0.18983,    1.75961,-9999.00000,-9999.00000,    4.76577,  350.30,  159.70,   -2.28,    0.00, -9999, -9999,-7.671E+02,-2.738E-02,    1.42601,  114.32128,-9999.00000,-9999.00000,-9999.00000,      110,      319,     2106,  -9999.00,      0,      0,    0,    0,    0,    6.51965,    2.71260,    6.50117,    0.18677,     0,     0,     0,     0,     0,   671,     0,     0,     0,     0, 18003, 18003,   18003,  913.65,    1.43,   50.00,    3.47,  1.1575, -9999, -9999,   31.00,   15.00
28.11.2016 11:00,  129.22426,-9999.00000,-9999.00000,-9999.00000,    1.06764,    1.32091,    4.74865,    4.29841,    2.01669,    0.07127,-9999.00000,-9999.00000,   -0.18201,   -7.39837,   -0.57599,    1.40658,-9999.00000,-9999.00000,    7.40061,    1.41,  148.59,   -4.45,    0.00, -9999, -9999,-7.665E+02,-2.740E-02,    1.08171,  129.23152,-9999.00000,-9999.00000,-9999.00000,      110,      319,     2105,  -9999.00,      0,      0,    0,    0,    0,    6.40071,    2.85034,    6.22487,    0.07032,     3,     0,     0,     0,     0,  2358,     0,     0,     0,     0, 18000, 18000,   18000,  913.53,    1.08,   50.00,    3.38,  1.1588, -9999, -9999,   31.00,   15.00
28.11.2016 11:30,  123.35237,-9999.00000,-9999.00000,-9999.00000,    0.99956,    1.15791,    4.85838,    3.71069,    1.92890,    0.06942,-9999.00000,-9999.00000,   -0.06189,   -6.77290,   -0.45510,    1.38092,-9999.00000,-9999.00000,    6.77318,    0.52,  149.48,   -3.84,    0.00, -9999, -9999,-6.590E+02,-3.187E-02,    1.05668,  123.35931,-9999.00000,-9999.00000,-9999.00000,      109,      315,     2081,  -9999.00,      0,      0,    0,    0,    0,    6.19963,    2.52300,    5.92342,    0.08794,     3,     1,     0,     0,     0,  1471,     0,     0,     0,     0, 18001, 18001,   18001,  913.52,    1.06,   50.00,    3.38,  1.1589, -9999, -9999,   31.00,   15.00
28.11.2016 12:00,   93.04578,-9999.00000,-9999.00000,-9999.00000,    0.92706,    0.99424,    6.28380,    3.53550,    1.66342,    0.07966,-9999.00000,-9999.00000,    0.99763,   -5.45308,   -0.23998,    1.92957,-9999.00000,-9999.00000,    5.54359,  349.63,  160.37,   -2.48,    0.00, -9999, -9999,-6.971E+02,-3.013E-02,    1.59169,   93.05102,-9999.00000,-9999.00000,-9999.00000,      110,      317,     2090,  -9999.00,      0,      0,    1,    0,    0,    6.78630,    3.11701,    6.73265,    0.13309,     0,     0,     0,     0,     0,   668,     0,     0,     0,     0, 18000, 18000,   18000,  913.71,    1.59,   50.00,    3.51,  1.1568, -9999, -9999,   31.00,   15.00
28.11.2016 12:30,   69.69448,-9999.00000,-9999.00000,-9999.00000,    0.75519,    0.66031,    5.70687,    2.61916,    1.03757,    0.14647,-9999.00000,-9999.00000,    0.54110,   -3.28581,   -0.21012,    1.67960,-9999.00000,-9999.00000,    3.33006,  350.65,  159.35,   -3.61,    0.00, -9999, -9999,-5.030E+02,-4.175E-02,    1.34800,   69.69840,-9999.00000,-9999.00000,-9999.00000,      107,      308,     2032,  -9999.00,      8,      0,    1,    0,    1,    6.58025,    1.83983,    5.93068,    0.54642,     0,     0,     0,     0,     0,  1074,     0,     0,     0,     0, 18000, 18000,   18000,  913.62,    1.35,   50.00,    3.45,  1.1578, -9999, -9999,   31.00,   15.00
28.11.2016 13:00,  146.48526,-9999.00000,-9999.00000,-9999.00000,    0.77013,    0.68806,    5.05481,    4.44645,    1.56664,    0.08579,-9999.00000,-9999.00000,    0.44995,   -5.13413,   -0.31517,    1.07530,-9999.00000,-9999.00000,    5.15381,  354.99,  155.01,   -3.50,    0.00, -9999, -9999,-2.538E+02,-8.275E-02,    0.75845,  146.49348,-9999.00000,-9999.00000,-9999.00000,       98,      284,     1875,  -9999.00,      0,      0,    1,    0,    0,    7.10719,    2.48733,    6.56285,    0.16545,     1,     0,     0,     0,     0,   952,     0,     0,     0,     0, 18001, 18001,   18001,  913.42,    0.76,   50.00,    3.30,  1.1601, -9999, -9999,   31.00,   15.00
28.11.2016 13:30,  142.83632,-9999.00000,-9999.00000,-9999.00000,    0.91148,    0.96340,    5.26412,    3.78023,    1.93225,    0.09400,-9999.00000,-9999.00000,    0.12801,   -5.19959,   -0.40020,    1.20278,-9999.00000,-9999.00000,    5.20117,  358.59,  151.41,   -4.40,    0.00, -9999, -9999,-4.315E+02,-4.867E-02,    0.88286,  142.84435,-9999.00000,-9999.00000,-9999.00000,      105,      303,     2001,  -9999.00,      0,      0,    1,    0,    0,    6.57555,    2.62414,    6.09760,    0.19253,     0,     1,     0,     0,     0,   307,     0,     0,     0,     0, 17999, 17999,   17999,  913.46,    0.88,   50.00,    3.33,  1.1596, -9999, -9999,   31.00,   15.00
28.11.2016 14:00,  150.22444,-9999.00000,-9999.00000,-9999.00000,    1.00828,    1.17867,    6.20311,    4.03619,    2.00342,    0.09687,-9999.00000,-9999.00000,    0.61683,   -6.14697,   -0.46748,    1.26084,-9999.00000,-9999.00000,    6.17785,  354.27,  155.73,   -4.33,    0.00, -9999, -9999,-5.554E+02,-3.781E-02,    0.93952,  150.23288,-9999.00000,-9999.00000,-9999.00000,      108,      311,     2051,  -9999.00,      0,      0,    1,    0,    0,    7.45300,    2.97137,    6.96839,    0.15974,     2,     0,     0,     0,     0,   865,     0,     0,     0,     0, 18001, 18001,   18001,  913.48,    0.94,   50.00,    3.35,  1.1594, -9999, -9999,   31.00,   15.00
28.11.2016 14:30,  124.73837,-9999.00000,-9999.00000,-9999.00000,    1.10281,    1.40945,    6.45119,    3.06631,    1.49527,    0.07422,-9999.00000,-9999.00000,    0.61284,   -4.53253,   -0.09343,    1.38720,-9999.00000,-9999.00000,    4.57377,  352.30,  157.70,   -1.17,    0.00, -9999, -9999,-8.752E+02,-2.400E-02,    1.06280,  124.74538,-9999.00000,-9999.00000,-9999.00000,      111,      322,     2125,  -9999.00,      0,      0,    0,    0,    0,    7.59536,    1.97437,    7.35987,    0.24897,     0,     0,     0,     0,     0,  1752,     0,     0,     0,     0, 18000, 18000,   18000,  913.52,    1.06,   50.00,    3.38,  1.1589, -9999, -9999,   31.00,   15.00
28.11.2016 15:00,  105.96022,-9999.00000,-9999.00000,-9999.00000,    1.02602,    1.22037,    5.09356,    3.95260,    2.10620,    0.07361,-9999.00000,-9999.00000,    0.21182,   -6.00435,   -0.47955,    1.29439,-9999.00000,-9999.00000,    6.00809,  357.98,  152.02,   -4.56,    0.00, -9999, -9999,-8.297E+02,-2.531E-02,    0.97225,  105.96617,-9999.00000,-9999.00000,-9999.00000,      111,      321,     2117,  -9999.00,      0,      0,    0,    0,    0,    6.29622,    2.94469,    6.16087,    0.11849,     3,     1,     0,     0,     0,   483,     0,     0,     0,     0, 18001, 18001,   18001,  913.49,    0.97,   50.00,    3.35,  1.1593, -9999, -9999,   31.00,   15.00
28.11.2016 15:30,   59.84851,-9999.00000,-9999.00000,-9999.00000,    0.74190,    0.63811,    3.19548,    2.67770,    1.08839,    0.03503,-9999.00000,-9999.00000,    0.59615,   -4.39756,   -0.26755,    1.27847,-9999.00000,-9999.00000,    4.43779,  352.28,  157.72,   -3.45,    0.00, -9999, -9999,-5.553E+02,-3.781E-02,    0.95672,   59.85187,-9999.00000,-9999.00000,-9999.00000,      108,      311,     2051,  -9999.00,      0,      0,    1,    0,    0,    3.87782,    2.07186,    3.98411,    0.12706,     0,     0,     0,     0,     0,   757,     0,     0,     0,     0, 18000, 18000,   18000,  913.49,    0.96,   50.00,    3.35,  1.1593, -9999, -9999,   31.00,   15.00
28.11.2016 16:00,   33.33435,-9999.00000,-9999.00000,-9999.00000,    0.72537,    0.60956,    2.01107,    1.61839,    0.72211,    0.03601,-9999.00000,-9999.00000,    0.10657,   -3.88160,   -0.25882,    1.49325,-9999.00000,-9999.00000,    3.88306,  358.43,  151.57,   -3.81,    0.00, -9999, -9999,-9.319E+02,-2.253E-02,    1.16626,   33.33623,-9999.00000,-9999.00000,-9999.00000,      112,      323,     2134,  -9999.00,      0,      0,    0,    0,    1,    2.59641,    1.11152,    2.59930,    0.09322,     0,     0,     0,     0,     2,  2370,     0,     0,     0,     0, 17996, 17996,   17996,  913.56,    1.17,   50.00,    3.40,  1.1585, -9999, -9999,   31.00,   15.00
28.11.2016 16:30,   -7.75299,-9999.00000,-9999.00000,-9999.00000,    0.74872,    0.64905,    2.81757,    2.11263,    1.01610,    0.02502,-9999.00000,-9999.00000,    0.47992,   -5.20342,   -0.21015,    1.67757,-9999.00000,-9999.00000,    5.22551,  354.73,  155.27,   -2.30,    0.00, -9999, -9999, 4.407E+03, 4.765E-03,    1.34602,   -7.75343,-9999.00000,-9999.00000,-9999.00000,      123,      356,     2346,  -9999.00,      8,      8,    0,    0,    1,    3.12667,    1.85204,    3.11316,    0.07961,     0,     0,     0,     0,     0,   497,     0,     0,     0,     0, 18004, 18004,   18004,  913.62,    1.35,   50.00,    3.45,  1.1578, -9999, -9999,   31.00,   15.00
28.11.2016 17:00,   -3.74066,-9999.00000,-9999.00000,-9999.00000,    0.99644,    1.15088,    3.86011,    3.01549,    1.38999,    0.02945,-9999.00000,-9999.00000,    0.28893,   -6.55154,   -0.31466,    1.32804,-9999.00000,-9999.00000,    6.55791,  357.47,  152.53,   -2.75,    0.00, -9999, -9999, 2.153E+04, 9.755E-04,    1.00509,   -3.74087,-9999.00000,-9999.00000,-9999.00000,      121,      349,     2305,  -9999.00,      8,      8,    0,    0,    1,    4.91355,    2.06545,    4.87632,    0.05881,     1,     0,     0,     0,     0,    89,     0,     0,     0,     0, 18000, 18000,   18000,  913.50,    1.01,   50.00,    3.36,  1.1591, -9999, -9999,   31.00,   15.00
28.11.2016 17:30,  -16.14110,-9999.00000,-9999.00000,-9999.00000,    0.93517,    1.01403,    3.45579,    2.90290,    1.37858,    0.01005,-9999.00000,-9999.00000,    0.44465,   -7.27668,   -0.36341,    1.23367,-9999.00000,-9999.00000,    7.29025,  356.50,  153.50,   -2.85,    0.00, -9999, -9999, 4.124E+03, 5.092E-03,    0.91301,  -16.14201,-9999.00000,-9999.00000,-9999.00000,      123,      356,     2350,  -9999.00,      0,      0,    0,    0,    1,    4.19466,    2.25822,    4.13215,    0.04950,     1,     0,     0,     0,     0,    60,     0,     0,     0,     0, 18001, 18001,   18001,  913.47,    0.91,   50.00,    3.34,  1.1595, -9999, -9999,   31.00,   15.00
28.11.2016 18:00,  -25.68407,-9999.00000,-9999.00000,-9999.00000,    0.84089,    0.81976,    2.88520,    2.28311,    1.14060,    0.00925,-9999.00000,-9999.00000,    0.35534,   -6.57624,   -0.33999,    1.27393,-9999.00000,-9999.00000,    6.58583,  356.91,  153.09,   -2.96,    0.00, -9999, -9999, 1.884E+03, 1.115E-02,    0.95229,  -25.68551,-9999.00000,-9999.00000,-9999.00000,      127,      366,     2415,  -9999.00,      0,      0,    0,    0,    1,    3.58707,    1.66077,    3.56086,    0.04414,     0,     0,     0,     0,     0,   322,     0,     0,     0,     0, 18000, 18000,   18000,  913.48,    0.95,   50.00,    3.35,  1.1593, -9999, -9999,   31.00,   15.00
28.11.2016 18:30,  -32.52723,-9999.00000,-9999.00000,-9999.00000,    0.83699,    0.81188,    3.32689,    2.27519,    1.06971,    0.01426,-9999.00000,-9999.00000,    0.07357,   -6.65711,   -0.34350,    1.38380,-9999.00000,-9999.00000,    6.65752,  359.37,  150.63,   -2.95,    0.00, -9999, -9999, 1.467E+03, 1.431E-02,    1.05949,  -32.52905,-9999.00000,-9999.00000,-9999.00000,      129,      371,     2449,  -9999.00,      0,      0,    0,    0,    1,    4.22083,    1.46193,    4.13037,    0.04218,     0,     0,     0,     0,     0,  1354,     0,     0,     0,     0, 18000, 18000,   18000,  913.52,    1.06,   50.00,    3.38,  1.1589, -9999, -9999,   31.00,   15.00
28.11.2016 19:00,  -19.52153,-9999.00000,-9999.00000,-9999.00000,    0.72225,    0.60457,    2.43556,    2.07027,    0.94718,    0.01060,-9999.00000,-9999.00000,    0.16719,   -6.48425,   -0.27368,    1.37371,-9999.00000,-9999.00000,    6.48641,  358.52,  151.48,   -2.42,    0.00, -9999, -9999, 1.571E+03, 1.337E-02,    1.04965,  -19.52263,-9999.00000,-9999.00000,-9999.00000,      128,      370,     2439,  -9999.00,      0,      0,    0,    0,    1,    2.99188,    1.56161,    2.93102,    0.04504,     0,     0,     0,     0,     0,   705,     0,     0,     0,     0, 18001, 18001,   18001,  913.52,    1.05,   50.00,    3.37,  1.1590, -9999, -9999,   31.00,   15.00
28.11.2016 19:30,  -29.27366,-9999.00000,-9999.00000,-9999.00000,    0.80101,    0.74344,    2.28687,    2.11277,    1.06952,    0.01231,-9999.00000,-9999.00000,   -0.09668,   -6.23113,   -0.31369,    1.44366,-9999.00000,-9999.00000,    6.23188,    0.89,  149.11,   -2.88,    0.00, -9999, -9999, 1.429E+03, 1.470E-02,    1.11789,  -29.27530,-9999.00000,-9999.00000,-9999.00000,      129,      372,     2453,  -9999.00,      0,      0,    0,    0,    1,    3.13570,    1.33377,    3.05696,    0.04366,     0,     0,     0,     0,     0,   870,     0,     0,     0,     0, 17999, 17999,   17999,  913.54,    1.12,   50.00,    3.39,  1.1587, -9999, -9999,   31.00,   15.00
28.11.2016 20:00,  -21.54449,-9999.00000,-9999.00000,-9999.00000,    0.66768,    0.51659,    2.46774,    1.65880,    0.64117,    0.00783,-9999.00000,-9999.00000,    0.54318,   -6.05889,   -0.32915,    1.41364,-9999.00000,-9999.00000,    6.08318,  354.88,  155.12,   -3.10,    0.00, -9999, -9999, 1.124E+03, 1.868E-02,    1.08860,  -21.54571,-9999.00000,-9999.00000,-9999.00000,      131,      378,     2496,  -9999.00,      0,      0,    0,    0,    1,    2.95934,    1.22224,    2.98283,    0.03398,     0,     0,     0,     0,     0,  1447,     0,     0,     0,     0, 18001, 18001,   18001,  913.53,    1.09,   50.00,    3.38,  1.1588, -9999, -9999,   31.00,   15.00
28.11.2016 20:30,  -42.30032,-9999.00000,-9999.00000,-9999.00000,    0.80782,    0.75618,    2.81706,    2.42564,    1.08491,    0.01446,-9999.00000,-9999.00000,    0.13595,   -6.39318,   -0.26765,    1.42322,-9999.00000,-9999.00000,    6.39462,  358.78,  151.22,   -2.40,    0.00, -9999, -9999, 1.014E+03, 2.070E-02,    1.09795,  -42.30270,-9999.00000,-9999.00000,-9999.00000,      132,      382,     2518,  -9999.00,      0,      0,    0,    0,    1,    3.67393,    1.62793,    3.61364,    0.04806,     0,     0,     0,     0,     0,  1082,     0,     0,     0,     0, 18001, 18001,   18001,  913.54,    1.10,   50.00,    3.39,  1.1588, -9999, -9999,   31.00,   15.00
28.11.2016 21:00,  -19.78494,-9999.00000,-9999.00000,-9999.00000,    0.60331,    0.42156,    1.79063,    1.66527,    0.70725,    0.01791,-9999.00000,-9999.00000,    0.15081,   -4.74962,   -0.24647,    1.57096,-9999.00000,-9999.00000,    4.75202,  358.18,  151.82,   -2.97,    0.00, -9999, -9999, 9.034E+02, 2.324E-02,    1.24205,  -19.78605,-9999.00000,-9999.00000,-9999.00000,      134,      386,     2545,  -9999.00,      0,      0,    0,    0,    1,    2.17867,    1.31894,    2.16117,    0.06774,     0,     0,     0,     0,     0,   664,     0,     0,     0,     0, 17997, 17997,   17997,  913.59,    1.24,   50.00,    3.42,  1.1582, -9999, -9999,   31.00,   15.00
28.11.2016 21:30,  -25.29591,-9999.00000,-9999.00000,-9999.00000,    0.68132,    0.53750,    1.70028,    1.57519,    0.77587,    0.02516,-9999.00000,-9999.00000,    0.27005,   -4.96797,   -0.19862,    1.64895,-9999.00000,-9999.00000,    4.97531,  356.89,  153.11,   -2.29,    0.00, -9999, -9999, 1.018E+03, 2.063E-02,    1.31810,  -25.29734,-9999.00000,-9999.00000,-9999.00000,      132,      382,     2517,  -9999.00,      0,      0,    0,    0,    1,    2.05718,    1.25740,    2.01879,    0.06097,     0,     0,     0,     0,     0,  1095,     0,     0,     0,     0, 18002, 18002,   18002,  913.61,    1.32,   50.00,    3.44,  1.1579, -9999, -9999,   31.00,   15.00
